scenario,variable,t,level,baseline_level,dev_pct
tau_ir,C_ns,150,4.021560812,7.532559565,-46.61096568
tau_ss,C_ns,0,0.8073023882,0.8073023882,0
tau_ss,C_ns,1,0.5761071279,0.819411924,-29.69261112
tau_ss,C_ns,2,0.5842458799,0.8317031029,-29.75307199
tau_ss,C_ns,3,0.5925229432,0.8441786494,-29.81071678
tau_ss,C_ns,4,0.6009398804,0.8568413292,-29.86567525
tau_ss,C_ns,5,0.6094982932,0.8696939491,-29.91807132
tau_ss,C_ns,6,0.6181998217,0.8827393584,-29.9680233
tau_ss,C_ns,7,0.6270461455,0.8959804487,-30.01564416
tau_ss,C_ns,8,0.6360389833,0.9094201555,-30.06104171
tau_ss,C_ns,9,0.6451800931,0.9230614578,-30.10431888
tau_ss,C_ns,10,0.654471273,0.9369073797,-30.14557392
tau_ss,C_ns,11,0.6639143609,0.9509609904,-30.18490058
tau_ss,C_ns,12,0.6735112348,0.9652254052,-30.22238835
tau_ss,C_ns,13,0.6832638134,0.9797037863,-30.25812261
tau_ss,C_ns,14,0.693174056,0.9943993431,-30.29218484
tau_ss,C_ns,15,0.703243963,1.009315333,-30.32465278
tau_ss,C_ns,16,0.713475576,1.024455063,-30.35560059
tau_ss,C_ns,17,0.7238709783,1.039821889,-30.38509904
tau_ss,C_ns,18,0.7344322951,1.055419218,-30.41321563
tau_ss,C_ns,19,0.7451616937,1.071250506,-30.44001476
tau_ss,C_ns,20,0.7560613842,1.087319263,-30.46555784
tau_ss,C_ns,21,0.7671336195,1.103629052,-30.48990347
tau_ss,C_ns,22,0.7783806958,1.120183488,-30.51310753
tau_ss,C_ns,23,0.7898049528,1.13698624,-30.53522332
tau_ss,C_ns,24,0.8014087745,1.154041034,-30.55630165
tau_ss,C_ns,25,0.8131945891,1.17135165,-30.57639101
tau_ss,C_ns,26,0.8251648696,1.188921924,-30.59553763
tau_ss,C_ns,27,0.8373221345,1.206755753,-30.61378558
tau_ss,C_ns,28,0.8496689477,1.224857089,-30.63117689
tau_ss,C_ns,29,0.8622079194,1.243229946,-30.64775167
tau_ss,C_ns,30,0.8749417062,1.261878395,-30.66354811
tau_ss,C_ns,31,0.8878730121,1.280806571,-30.67860266
tau_ss,C_ns,32,0.9010045883,1.300018669,-30.69295007
tau_ss,C_ns,33,0.9143392342,1.31951895,-30.70662346
tau_ss,C_ns,34,0.9278797976,1.339311734,-30.71965442
tau_ss,C_ns,35,0.9416291755,1.35940141,-30.73207304
tau_ss,C_ns,36,0.9555903147,1.379792431,-30.74390805
tau_ss,C_ns,37,0.9697662117,1.400489317,-30.7551868
tau_ss,C_ns,38,0.9841599141,1.421496657,-30.76593538
tau_ss,C_ns,39,0.9987745207,1.442819107,-30.77617867
tau_ss,C_ns,40,1.013613182,1.464461394,-30.78594036
tau_ss,C_ns,41,1.028679102,1.486428314,-30.79524307
tau_ss,C_ns,42,1.043975536,1.508724739,-30.80410832
tau_ss,C_ns,43,1.059505795,1.53135561,-30.81255666
tau_ss,C_ns,44,1.075273243,1.554325944,-30.82060767
tau_ss,C_ns,45,1.0912813,1.577640834,-30.82827999
tau_ss,C_ns,46,1.107533442,1.601305446,-30.83559141
tau_ss,C_ns,47,1.124033199,1.625325028,-30.84255888
tau_ss,C_ns,48,1.140784162,1.649704903,-30.84919857
tau_ss,C_ns,49,1.157789977,1.674450477,-30.85552586
tau_ss,C_ns,50,1.17505435,1.699567234,-30.86155544
tau_ss,C_ns,51,1.192581045,1.725060742,-30.8673013
tau_ss,C_ns,52,1.210373889,1.750936654,-30.87277678
tau_ss,C_ns,53,1.228436767,1.777200703,-30.87799457
tau_ss,C_ns,54,1.246773626,1.803858714,-30.88296679
tau_ss,C_ns,55,1.265388478,1.830916595,-30.88770499
tau_ss,C_ns,56,1.284285396,1.858380344,-30.89222016
tau_ss,C_ns,57,1.303468519,1.886256049,-30.8965228
tau_ss,C_ns,58,1.322942048,1.914549889,-30.90062289
tau_ss,C_ns,59,1.342710254,1.943268138,-30.90452997
tau_ss,C_ns,60,1.362777472,1.97241716,-30.9082531
tau_ss,C_ns,61,1.383148106,2.002003417,-30.91180093
tau_ss,C_ns,62,1.403826629,2.032033469,-30.91518171
tau_ss,C_ns,63,1.424817583,2.062513971,-30.9184033
tau_ss,C_ns,64,1.44612558,2.09345168,-30.92147318
tau_ss,C_ns,65,1.467755306,2.124853455,-30.92439849
tau_ss,C_ns,66,1.489711516,2.156726257,-30.92718602
tau_ss,C_ns,67,1.511999041,2.189077151,-30.92984226
tau_ss,C_ns,68,1.534622788,2.221913308,-30.93237338
tau_ss,C_ns,69,1.557587736,2.255242008,-30.93478526
tau_ss,C_ns,70,1.580898943,2.289070638,-30.93708352
tau_ss,C_ns,71,1.604561545,2.323406698,-30.93927349
tau_ss,C_ns,72,1.628580757,2.358257798,-30.94136027
tau_ss,C_ns,73,1.652961872,2.393631665,-30.94334871
tau_ss,C_ns,74,1.677710267,2.42953614,-30.94524343
tau_ss,C_ns,75,1.7028314,2.465979182,-30.94704885
tau_ss,C_ns,76,1.728330812,2.50296887,-30.94876915
tau_ss,C_ns,77,1.754214131,2.540513403,-30.95040835
tau_ss,C_ns,78,1.780487067,2.578621104,-30.95197025
tau_ss,C_ns,79,1.807155422,2.61730042,-30.95345848
tau_ss,C_ns,80,1.834225082,2.656559927,-30.9548765
tau_ss,C_ns,81,1.861702027,2.696408326,-30.95622762
tau_ss,C_ns,82,1.889592324,2.736854451,-30.95751498
tau_ss,C_ns,83,1.917902135,2.777907267,-30.95874157
tau_ss,C_ns,84,1.946637716,2.819575876,-30.95991024
tau_ss,C_ns,85,1.975805416,2.861869514,-30.96102371
tau_ss,C_ns,86,2.005411681,2.904797557,-30.96208457
tau_ss,C_ns,87,2.035463057,2.948369521,-30.96309528
tau_ss,C_ns,88,2.065966186,2.992595063,-30.96405821
tau_ss,C_ns,89,2.096927814,3.037483989,-30.96497558
tau_ss,C_ns,90,2.128354787,3.083046249,-30.96584953
tau_ss,C_ns,91,2.160254055,3.129291943,-30.96668209
tau_ss,C_ns,92,2.192632675,3.176231322,-30.9674752
tau_ss,C_ns,93,2.225497809,3.223874792,-30.9682307
tau_ss,C_ns,94,2.258856728,3.272232914,-30.96895034
tau_ss,C_ns,95,2.292716812,3.321316407,-30.9696358
tau_ss,C_ns,96,2.327085555,3.371136154,-30.97028868
tau_ss,C_ns,97,2.361970562,3.421703196,-30.97091048
tau_ss,C_ns,98,2.397379554,3.473028744,-30.97150265
tau_ss,C_ns,99,2.433320369,3.525124175,-30.97206657
tau_ss,C_ns,100,2.469800961,3.578001038,-30.97260354
tau_ss,C_ns,101,2.506829408,3.631671053,-30.97311482
tau_ss,C_ns,102,2.544413906,3.686146119,-30.97360159
tau_ss,C_ns,103,2.582562778,3.741438311,-30.97406497
tau_ss,C_ns,104,2.621284469,3.797559885,-30.97450604
tau_ss,C_ns,105,2.660587555,3.854523284,-30.97492583
tau_ss,C_ns,106,2.70048074,3.912341133,-30.9753253
tau_ss,C_ns,107,2.740972858,3.97102625,-30.97570539
tau_ss,C_ns,108,2.782072877,4.030591644,-30.97606696
tau_ss,C_ns,109,2.823789901,4.091050518,-30.97641086
tau_ss,C_ns,110,2.866133171,4.152416276,-30.97673787
tau_ss,C_ns,111,2.909112065,4.21470252,-30.97704876
tau_ss,C_ns,112,2.952736106,4.277923058,-30.97734424
tau_ss,C_ns,113,2.997014957,4.342091904,-30.977625
tau_ss,C_ns,114,3.041958429,4.407223282,-30.97789166
tau_ss,C_ns,115,3.087576479,4.473331632,-30.97814486
tau_ss,C_ns,116,3.133879215,4.540431606,-30.97838517
tau_ss,C_ns,117,3.180876897,4.60853808,-30.97861313
tau_ss,C_ns,118,3.22857994,4.677666151,-30.97882928
tau_ss,C_ns,119,3.276998915,4.747831144,-30.9790341
tau_ss,C_ns,120,3.326144552,4.819048611,-30.97922806
tau_ss,C_ns,121,3.376027743,4.89133434,-30.97941159
tau_ss,C_ns,122,3.426659544,4.964704355,-30.97958512
tau_ss,C_ns,123,3.478051177,5.03917492,-30.97974903
tau_ss,C_ns,124,3.530214034,5.114762544,-30.97990369
tau_ss,C_ns,125,3.583159678,5.191483982,-30.98004944
tau_ss,C_ns,126,3.636899845,5.269356242,-30.98018662
tau_ss,C_ns,127,3.691446448,5.348396586,-30.98031552
tau_ss,C_ns,128,3.746811582,5.428622535,-30.98043642
tau_ss,C_ns,129,3.80300752,5.510051873,-30.98054958
tau_ss,C_ns,130,3.860046723,5.592702651,-30.98065526
tau_ss,C_ns,131,3.917941838,5.67659319,-30.98075366
tau_ss,C_ns,132,3.976705702,5.761742088,-30.98084501
tau_ss,C_ns,133,4.036351347,5.84816822,-30.98092949
tau_ss,C_ns,134,4.096892,5.935890743,-30.98100727
tau_ss,C_ns,135,4.158341088,6.024929104,-30.98107851
tau_ss,C_ns,136,4.22071224,6.115303041,-30.98114334
tau_ss,C_ns,137,4.28401929,6.207032586,-30.98120188
tau_ss,C_ns,138,4.348276281,6.300138075,-30.98125424
tau_ss,C_ns,139,4.413497466,6.394640146,-30.9813005
tau_ss,C_ns,140,4.479697316,6.490559748,-30.98134074
tau_ss,C_ns,141,4.546890518,6.587918145,-30.98137502
tau_ss,C_ns,142,4.61509198,6.686736917,-30.98140337
tau_ss,C_ns,143,4.684316836,6.78703797,-30.98142582
tau_ss,C_ns,144,4.754580449,6.88884354,-30.98144237
tau_ss,C_ns,145,4.825898411,6.992176193,-30.98145301
tau_ss,C_ns,146,4.898286553,7.097058836,-30.98145773
tau_ss,C_ns,147,4.971760942,7.203514719,-30.98145647
tau_ss,C_ns,148,5.046337889,7.311567439,-30.98144918
tau_ss,C_ns,149,5.122033952,7.421240951,-30.98143577
tau_ss,C_ns,150,5.198865939,7.532559565,-30.98141616
tau_k,C_ns,0,0.8073023882,0.8073023882,0
tau_k,C_ns,1,0.8291937787,0.819411924,1.193765231
tau_k,C_ns,2,0.8293511613,0.8317031029,-0.2827862011
tau_k,C_ns,3,0.8298289434,0.8441786494,-1.69984233
tau_k,C_ns,4,0.8306274792,0.8568413292,-3.059358724
tau_k,C_ns,5,0.8317470369,0.8696939491,-4.363248959
tau_k,C_ns,6,0.8331877996,0.8827393584,-5.613385005
tau_k,C_ns,7,0.8349498664,0.8959804487,-6.811597555
tau_k,C_ns,8,0.8370332549,0.9094201555,-7.959676293
tau_k,C_ns,9,0.8394379039,0.9230614578,-9.059370118
tau_k,C_ns,10,0.8421636765,0.9369073797,-10.11238733
tau_k,C_ns,11,0.8452103647,0.9509609904,-11.12039576
tau_k,C_ns,12,0.8485776933,0.9652254052,-12.08502297
tau_k,C_ns,13,0.8522653256,0.9797037863,-13.0078563
tau_k,C_ns,14,0.8562728688,0.9943993431,-13.89044303
tau_k,C_ns,15,0.8605998797,1.009315333,-14.73429053
tau_k,C_ns,16,0.8652458711,1.024455063,-15.54086634
tau_k,C_ns,17,0.8702103188,1.039821889,-16.31159837
tau_k,C_ns,18,0.8754926677,1.055419218,-17.04787508
tau_k,C_ns,19,0.8810923394,1.071250506,-17.75104566
tau_k,C_ns,20,0.887008739,1.087319263,-18.42242027
tau_k,C_ns,21,0.8932412624,1.103629052,-19.06327035
tau_k,C_ns,22,0.8997893034,1.120183488,-19.6748289
tau_k,C_ns,23,0.9066522611,1.13698624,-20.25829083
tau_k,C_ns,24,0.9138295468,1.154041034,-20.81481335
tau_k,C_ns,25,0.921320591,1.17135165,-21.34551641
tau_k,C_ns,26,0.9291248502,1.188921924,-21.85148316
tau_k,C_ns,27,0.9372418138,1.206755753,-22.33376047
tau_k,C_ns,28,0.9456710102,1.224857089,-22.79335946
tau_k,C_ns,29,0.9544120134,1.243229946,-23.23125608
tau_k,C_ns,30,0.9634644486,1.261878395,-23.64839176
tau_k,C_ns,31,0.9728279981,1.280806571,-24.04567402
tau_k,C_ns,32,0.9825024066,1.300018669,-24.42397716
tau_k,C_ns,33,0.9924874866,1.31951895,-24.78414297
tau_k,C_ns,34,1.002783123,1.339311734,-25.12698146
tau_k,C_ns,35,1.013389277,1.35940141,-25.45327161
tau_k,C_ns,36,1.024305992,1.379792431,-25.7637621
tau_k,C_ns,37,1.035533395,1.400489317,-26.05917216
tau_k,C_ns,38,1.047071704,1.421496657,-26.3401923
tau_k,C_ns,39,1.058921227,1.442819107,-26.60748514
tau_k,C_ns,40,1.071082369,1.464461394,-26.86168622
tau_k,C_ns,41,1.083555631,1.486428314,-27.1034048
tau_k,C_ns,42,1.096341617,1.508724739,-27.33322466
tau_k,C_ns,43,1.109441031,1.53135561,-27.55170497
tau_k,C_ns,44,1.122854683,1.554325944,-27.75938101
tau_k,C_ns,45,1.136583493,1.577640834,-27.95676504
tau_k,C_ns,46,1.150628484,1.601305446,-28.14434705
tau_k,C_ns,47,1.164990794,1.625325028,-28.32259557
tau_k,C_ns,48,1.179671668,1.649704903,-28.49195843
tau_k,C_ns,49,1.194672467,1.674450477,-28.65286354
tau_k,C_ns,50,1.209994663,1.699567234,-28.80571957
tau_k,C_ns,51,1.225639843,1.725060742,-28.95091678
tau_k,C_ns,52,1.241609708,1.750936654,-29.08882765
tau_k,C_ns,53,1.257906077,1.777200703,-29.21980762
tau_k,C_ns,54,1.274530882,1.803858714,-29.34419577
tau_k,C_ns,55,1.291486172,1.830916595,-29.46231546
tau_k,C_ns,56,1.308774114,1.858380344,-29.57447499
tau_k,C_ns,57,1.32639699,1.886256049,-29.68096824
tau_k,C_ns,58,1.344357201,1.914549889,-29.78207524
tau_k,C_ns,59,1.362657263,1.943268138,-29.8780628
tau_k,C_ns,60,1.381299812,1.97241716,-29.96918504
tau_k,C_ns,61,1.400287597,2.002003417,-30.05568396
tau_k,C_ns,62,1.419623489,2.032033469,-30.13778999
tau_k,C_ns,63,1.439310474,2.062513971,-30.21572246
tau_k,C_ns,64,1.459351654,2.09345168,-30.28969011
tau_k,C_ns,65,1.47975025,2.124853455,-30.35989159
tau_k,C_ns,66,1.5005096,2.156726257,-30.42651589
tau_k,C_ns,67,1.521633158,2.189077151,-30.48974278
tau_k,C_ns,68,1.543124497,2.221913308,-30.54974325
tau_k,C_ns,69,1.564987305,2.255242008,-30.60667991
tau_k,C_ns,70,1.587225389,2.289070638,-30.66070735
tau_k,C_ns,71,1.60984267,2.323406698,-30.71197258
tau_k,C_ns,72,1.632843189,2.358257798,-30.76061531
tau_k,C_ns,73,1.656231103,2.393631665,-30.80676834
tau_k,C_ns,74,1.680010686,2.42953614,-30.8505579
tau_k,C_ns,75,1.704186331,2.465979182,-30.89210392
tau_k,C_ns,76,1.728762545,2.50296887,-30.93152035
tau_k,C_ns,77,1.753743955,2.540513403,-30.96891545
tau_k,C_ns,78,1.779135306,2.578621104,-31.0043921
tau_k,C_ns,79,1.80494146,2.61730042,-31.03804797
tau_k,C_ns,80,1.831167399,2.656559927,-31.06997586
tau_k,C_ns,81,1.85781822,2.696408326,-31.10026392
tau_k,C_ns,82,1.884899143,2.736854451,-31.12899582
tau_k,C_ns,83,1.912415505,2.777907267,-31.15625105
tau_k,C_ns,84,1.940372764,2.819575876,-31.18210506
tau_k,C_ns,85,1.968776498,2.861869514,-31.20662952
tau_k,C_ns,86,1.997632405,2.904797557,-31.22989244
tau_k,C_ns,87,2.026946304,2.948369521,-31.2519584
tau_k,C_ns,88,2.05672414,2.992595063,-31.27288871
tau_k,C_ns,89,2.086971974,3.037483989,-31.29274157
tau_k,C_ns,90,2.117695997,3.083046249,-31.3115722
tau_k,C_ns,91,2.148902519,3.129291943,-31.32943304
tau_k,C_ns,92,2.180597977,3.176231322,-31.34637385
tau_k,C_ns,93,2.212788935,3.223874792,-31.36244185
tau_k,C_ns,94,2.24548208,3.272232914,-31.37768187
tau_k,C_ns,95,2.27868423,3.321316407,-31.39213642
tau_k,C_ns,96,2.312402329,3.371136154,-31.40584588
tau_k,C_ns,97,2.346643451,3.421703196,-31.41884853
tau_k,C_ns,98,2.381414802,3.473028744,-31.43118073
tau_k,C_ns,99,2.416723718,3.525124175,-31.44287696
tau_k,C_ns,100,2.452577667,3.578001038,-31.45396992
tau_k,C_ns,101,2.488984253,3.631671053,-31.46449067
tau_k,C_ns,102,2.525951214,3.686146119,-31.47446866
tau_k,C_ns,103,2.563486423,3.741438311,-31.48393184
tau_k,C_ns,104,2.601597894,3.797559885,-31.4929067
tau_k,C_ns,105,2.640293777,3.854523284,-31.5014184
tau_k,C_ns,106,2.679582363,3.912341133,-31.50949081
tau_k,C_ns,107,2.719472087,3.97102625,-31.51714655
tau_k,C_ns,108,2.759971525,4.030591644,-31.52440711
tau_k,C_ns,109,2.801089399,4.091050518,-31.53129284
tau_k,C_ns,110,2.842834578,4.152416276,-31.53782307
tau_k,C_ns,111,2.885216077,4.21470252,-31.54401613
tau_k,C_ns,112,2.928243064,4.277923058,-31.54988941
tau_k,C_ns,113,2.971924856,4.342091904,-31.5554594
tau_k,C_ns,114,3.016270924,4.407223282,-31.56074174
tau_k,C_ns,115,3.061290895,4.473331632,-31.56575128
tau_k,C_ns,116,3.106994552,4.540431606,-31.57050208
tau_k,C_ns,117,3.153391836,4.60853808,-31.57500749
tau_k,C_ns,118,3.200492851,4.677666151,-31.57928019
tau_k,C_ns,119,3.248307862,4.747831144,-31.58333218
tau_k,C_ns,120,3.2968473,4.819048611,-31.58717485
tau_k,C_ns,121,3.346121762,4.89133434,-31.590819
tau_k,C_ns,122,3.396142014,4.964704355,-31.59427489
tau_k,C_ns,123,3.446918993,5.03917492,-31.59755224
tau_k,C_ns,124,3.49846381,5.114762544,-31.60066025
tau_k,C_ns,125,3.550787752,5.191483982,-31.60360768
tau_k,C_ns,126,3.603902282,5.269356242,-31.60640282
tau_k,C_ns,127,3.657819046,5.348396586,-31.60905353
tau_k,C_ns,128,3.71254987,5.428622535,-31.61156727
tau_k,C_ns,129,3.768106767,5.510051873,-31.61395111
tau_k,C_ns,130,3.824501937,5.592702651,-31.61621177
tau_k,C_ns,131,3.881747769,5.67659319,-31.61835561
tau_k,C_ns,132,3.939856846,5.761742088,-31.62038866
tau_k,C_ns,133,3.998841948,5.84816822,-31.62231664
tau_k,C_ns,134,4.058716048,5.935890743,-31.62414499
tau_k,C_ns,135,4.119492325,6.024929104,-31.62587884
tau_k,C_ns,136,4.18118416,6.115303041,-31.62752308
tau_k,C_ns,137,4.243805138,6.207032586,-31.62908235
tau_k,C_ns,138,4.307369056,6.300138075,-31.63056103
tau_k,C_ns,139,4.371889923,6.394640146,-31.63196328
tau_k,C_ns,140,4.437381962,6.490559748,-31.63329306
tau_k,C_ns,141,4.503859614,6.587918145,-31.63455411
tau_k,C_ns,142,4.571337544,6.686736917,-31.63574998
tau_k,C_ns,143,4.639830638,6.78703797,-31.63688404
tau_k,C_ns,144,4.709354012,6.88884354,-31.63795948
tau_k,C_ns,145,4.779923012,6.992176193,-31.63897933
tau_k,C_ns,146,4.851553219,7.097058836,-31.63994647
tau_k,C_ns,147,4.92426045,7.203514719,-31.64086362
tau_k,C_ns,148,4.998060765,7.311567439,-31.64173337
tau_k,C_ns,149,5.072970467,7.421240951,-31.64255815
tau_k,C_ns,150,5.149006108,7.532559565,-31.6433403
tau_y,C_ns,0,0.8073023882,0.8073023882,0
tau_y,C_ns,1,0.4533467791,0.819411924,-44.67412961
tau_y,C_ns,2,0.4531763742,0.8317031029,-45.51224198
tau_y,C_ns,3,0.4531692335,0.8441786494,-46.31832565
tau_y,C_ns,4,0.4533255821,0.8568413292,-47.0934038
tau_y,C_ns,5,0.453645622,0.8696939491,-47.83847554
tau_y,C_ns,6,0.4541295313,0.8827393584,-48.55451646
tau_y,C_ns,7,0.4547774644,0.8959804487,-49.242479
tau_y,C_ns,8,0.4555895519,0.9094201555,-49.90329287
tau_y,C_ns,9,0.4565659005,0.9230614578,-50.53786542
tau_y,C_ns,10,0.4577065941,0.9369073797,-51.14708198
tau_y,C_ns,11,0.4590116944,0.9509609904,-51.73180614
tau_y,C_ns,12,0.4604812414,0.9652254052,-52.29288009
tau_y,C_ns,13,0.4621152556,0.9797037863,-52.83112487
tau_y,C_ns,14,0.4639137384,0.9943993431,-53.34734062
tau_y,C_ns,15,0.4658766746,1.009315333,-53.84230684
tau_y,C_ns,16,0.4680040334,1.024455063,-54.31678263
tau_y,C_ns,17,0.4702957711,1.039821889,-54.77150693
tau_y,C_ns,18,0.4727518328,1.055419218,-55.20719872
tau_y,C_ns,19,0.4753721547,1.071250506,-55.62455727
tau_y,C_ns,20,0.4781566663,1.087319263,-56.02426238
tau_y,C_ns,21,0.4811052934,1.103629052,-56.40697457
tau_y,C_ns,22,0.4842179599,1.120183488,-56.77333534
tau_y,C_ns,23,0.4874945908,1.13698624,-57.12396742
tau_y,C_ns,24,0.4909351147,1.154041034,-57.45947499
tau_y,C_ns,25,0.4945394664,1.17135165,-57.78044393
tau_y,C_ns,26,0.4983075896,1.188921924,-58.08744213
tau_y,C_ns,27,0.5022394393,1.206755753,-58.38101969
tau_y,C_ns,28,0.5063349849,1.224857089,-58.66170925
tau_y,C_ns,29,0.5105942121,1.243229946,-58.93002627
tau_y,C_ns,30,0.5150171261,1.261878395,-59.1864693
tau_y,C_ns,31,0.5196037534,1.280806571,-59.43152032
tau_y,C_ns,32,0.5243541449,1.300018669,-59.66564503
tau_y,C_ns,33,0.5292683775,1.31951895,-59.88929317
tau_y,C_ns,34,0.5343465569,1.339311734,-60.10289887
tau_y,C_ns,35,0.5395888196,1.35940141,-60.30688098
tau_y,C_ns,36,0.5449953347,1.379792431,-60.5016434
tau_y,C_ns,37,0.5505663066,1.400489317,-60.68757543
tau_y,C_ns,38,0.5563019757,1.421496657,-60.86505213
tau_y,C_ns,39,0.5622026216,1.442819107,-61.03443468
tau_y,C_ns,40,0.5682685635,1.464461394,-61.19607072
tau_y,C_ns,41,0.5745001626,1.486428314,-61.35029473
tau_y,C_ns,42,0.5808978235,1.508724739,-61.49742837
tau_y,C_ns,43,0.5874619951,1.53135561,-61.63778086
tau_y,C_ns,44,0.5941931726,1.554325944,-61.77164933
tau_y,C_ns,45,0.6010918982,1.577640834,-61.8993192
tau_y,C_ns,46,0.6081587624,1.601305446,-62.02106451
tau_y,C_ns,47,0.6153944052,1.625325028,-62.13714829
tau_y,C_ns,48,0.6227995167,1.649704903,-62.2478229
tau_y,C_ns,49,0.6303748384,1.674450477,-62.35333041
tau_y,C_ns,50,0.6381211638,1.699567234,-62.45390291
tau_y,C_ns,51,0.6460393392,1.725060742,-62.54976284
tau_y,C_ns,52,0.6541302642,1.750936654,-62.64112338
tau_y,C_ns,53,0.6623948927,1.777200703,-62.7281887
tau_y,C_ns,54,0.6708342331,1.803858714,-62.81115434
tau_y,C_ns,55,0.6794493492,1.830916595,-62.89020749
tau_y,C_ns,56,0.6882413603,1.858380344,-62.96552734
tau_y,C_ns,57,0.6972114418,1.886256049,-63.0372853
tau_y,C_ns,58,0.7063608256,1.914549889,-63.10564538
tau_y,C_ns,59,0.7156908004,1.943268138,-63.17076442
tau_y,C_ns,60,0.7252027121,1.97241716,-63.23279239
tau_y,C_ns,61,0.7348979641,2.002003417,-63.29187264
tau_y,C_ns,62,0.7447780174,2.032033469,-63.3481422
tau_y,C_ns,63,0.7548443911,2.062513971,-63.40173197
tau_y,C_ns,64,0.7650986623,2.09345168,-63.45276704
tau_y,C_ns,65,0.7755424669,2.124853455,-63.50136688
tau_y,C_ns,66,0.786177499,2.156726257,-63.54764559
tau_y,C_ns,67,0.7970055117,2.189077151,-63.59171209
tau_y,C_ns,68,0.8080283173,2.221913308,-63.63367039
tau_y,C_ns,69,0.8192477868,2.255242008,-63.67361977
tau_y,C_ns,70,0.8306658511,2.289070638,-63.71165497
tau_y,C_ns,71,0.8422845002,2.323406698,-63.74786639
tau_y,C_ns,72,0.8541057841,2.358257798,-63.7823403
tau_y,C_ns,73,0.8661318127,2.393631665,-63.81515898
tau_y,C_ns,74,0.8783647558,2.42953614,-63.84640091
tau_y,C_ns,75,0.8908068435,2.465979182,-63.87614097
tau_y,C_ns,76,0.9034603666,2.50296887,-63.90445053
tau_y,C_ns,77,0.9163276763,2.540513403,-63.93139767
tau_y,C_ns,78,0.929411185,2.578621104,-63.95704729
tau_y,C_ns,79,0.9427133661,2.61730042,-63.98146125
tau_y,C_ns,80,0.9562367542,2.656559927,-64.00469854
tau_y,C_ns,81,0.9699839459,2.696408326,-64.02681535
tau_y,C_ns,82,0.9839575993,2.736854451,-64.04786527
tau_y,C_ns,83,0.9981604351,2.777907267,-64.06789936
tau_y,C_ns,84,1.012595236,2.819575876,-64.08696625
tau_y,C_ns,85,1.027264848,2.861869514,-64.1051123
tau_y,C_ns,86,1.04217218,2.904797557,-64.12238169
tau_y,C_ns,87,1.057320205,2.948369521,-64.13881647
tau_y,C_ns,88,1.072711958,2.992595063,-64.15445674
tau_y,C_ns,89,1.08835054,3.037483989,-64.16934068
tau_y,C_ns,90,1.104239117,3.083046249,-64.18350464
tau_y,C_ns,91,1.120380918,3.129291943,-64.19698328
tau_y,C_ns,92,1.136779239,3.176231322,-64.20980957
tau_y,C_ns,93,1.153437442,3.223874792,-64.22201494
tau_y,C_ns,94,1.170358954,3.272232914,-64.23362929
tau_y,C_ns,95,1.187547272,3.321316407,-64.24468113
tau_y,C_ns,96,1.205005957,3.371136154,-64.25519758
tau_y,C_ns,97,1.22273864,3.421703196,-64.26520448
tau_y,C_ns,98,1.240749021,3.473028744,-64.2747264
tau_y,C_ns,99,1.259040867,3.525124175,-64.28378678
tau_y,C_ns,100,1.277618016,3.578001038,-64.29240791
tau_y,C_ns,101,1.296484377,3.631671053,-64.300611
tau_y,C_ns,102,1.315643929,3.686146119,-64.30841626
tau_y,C_ns,103,1.335100723,3.741438311,-64.31584294
tau_y,C_ns,104,1.354858884,3.797559885,-64.32290933
tau_y,C_ns,105,1.374922607,3.854523284,-64.32963286
tau_y,C_ns,106,1.395296163,3.912341133,-64.33603013
tau_y,C_ns,107,1.415983897,3.97102625,-64.34211693
tau_y,C_ns,108,1.43699023,4.030591644,-64.34790828
tau_y,C_ns,109,1.458319657,4.091050518,-64.3534185
tau_y,C_ns,110,1.479976754,4.152416276,-64.3586612
tau_y,C_ns,111,1.50196617,4.21470252,-64.36364933
tau_y,C_ns,112,1.524292636,4.277923058,-64.36839523
tau_y,C_ns,113,1.546960962,4.342091904,-64.37291065
tau_y,C_ns,114,1.569976038,4.407223282,-64.37720674
tau_y,C_ns,115,1.593342836,4.473331632,-64.38129414
tau_y,C_ns,116,1.617066409,4.540431606,-64.38518297
tau_y,C_ns,117,1.641151894,4.60853808,-64.38888286
tau_y,C_ns,118,1.665604514,4.677666151,-64.39240296
tau_y,C_ns,119,1.690429575,4.747831144,-64.395752
tau_y,C_ns,120,1.715632471,4.819048611,-64.39893827
tau_y,C_ns,121,1.741218682,4.89133434,-64.40196967
tau_y,C_ns,122,1.767193778,4.964704355,-64.40485371
tau_y,C_ns,123,1.793563419,5.03917492,-64.40759753
tau_y,C_ns,124,1.820333354,5.114762544,-64.41020794
tau_y,C_ns,125,1.847509425,5.191483982,-64.41269141
tau_y,C_ns,126,1.875097568,5.269356242,-64.4150541
tau_y,C_ns,127,1.903103813,5.348396586,-64.41730186
tau_y,C_ns,128,1.931534284,5.428622535,-64.41944027
tau_y,C_ns,129,1.960395203,5.510051873,-64.42147463
tau_y,C_ns,130,1.989692892,5.592702651,-64.42340999
tau_y,C_ns,131,2.01943377,5.67659319,-64.42525115
tau_y,C_ns,132,2.049624359,5.761742088,-64.42700268
tau_y,C_ns,133,2.08027128,5.84816822,-64.42866892
tau_y,C_ns,134,2.11138126,5.935890743,-64.430254
tau_y,C_ns,135,2.142961132,6.024929104,-64.43176186
tau_y,C_ns,136,2.175017833,6.115303041,-64.43319623
